,people_ID,infect_prob
6067,17549,64.63144667285717
6068,4089,64.06120361960704
6069,16763,65.77661590819426
6070,3992,64.82091184820604
6071,4676,65.98697227579544
6072,4596,65.80575520375452
6073,5074,65.46229856832416
6074,17274,65.20518043752173
6075,16365,64.79001577264846
6076,4137,65.27618453813768
6077,4675,64.7021863060493
6078,4430,65.6240731227873
6079,17424,65.16288908944887
6080,4216,65.46229856832416
6081,5030,64.38071226675609
6082,16872,64.5279327631902
6083,17450,65.38972026011348
6084,16389,64.37756640228248
6085,17239,64.86845121652784
6086,17012,64.81350810321618
6087,17605,65.32052036664379
6088,17102,65.4891690164704
6089,17504,65.06624498227366
6090,4190,66.06062396442678
6091,17149,64.26852088869643
6092,4022,65.87583300876153
6093,16332,65.76078526964707
6094,4434,64.19773910243529
6095,17128,65.25261104898577
6096,3964,65.84350995548279
6097,4849,65.34548882710833
6098,16606,65.456289696865
6099,4532,65.80153611677494
6100,17383,65.36976263955464
6101,4730,63.96668563906359
6102,16507,64.96170017427458
6103,4220,65.7835985980847
6104,4853,66.20638419221017
6105,16817,65.36976263955464
6106,16828,66.16413196305184
6107,16895,65.12520526865836
6108,16776,65.52359985076204
6109,4503,65.2994890176406
6110,4404,65.60095839493808
6111,16596,65.32090641466515
6112,16886,64.35447144848789
6113,17551,65.99398011407148
6114,4166,64.62198018465412
6115,16550,65.1664043010322
6116,17322,65.01502638904353
6117,16679,64.63262410894613
6118,16673,65.91064722455731
6119,4765,63.299214025077966
6120,4421,64.06120361960704
6121,3995,64.21082467867197
6122,16818,65.20518043752173
6123,4939,64.88346256547581
6124,4857,65.40873399124688
6125,17207,64.81390446178526
6126,17554,65.12374766895802
6127,4541,66.22245511048997
6128,4843,63.243490178427045
6129,17345,65.57307337533186
6130,4057,64.88736732723379
6131,4731,65.33708884430933
6132,4753,66.06062396442678
6133,16939,65.08751395028253
6134,16563,65.72688134808226
6135,4171,65.7861469259082
6136,16883,65.05368823687316
6137,4487,65.01713057867084
6138,17243,65.16288908944887
6139,4078,65.60450003459614
6140,16618,65.43560481502351
6141,3947,65.44170625023015
6142,16559,64.4521972362798
6143,4534,66.06062396442678
6144,4188,65.07460270375921
6145,5011,65.04401123451102
6146,4963,64.58391296828034
6147,3994,64.49515940097376
6148,17333,65.2729939012392
6149,4379,65.4540632455401
6150,16920,65.81238371591951
6151,17190,64.42514908070629
6152,16964,64.84429023267836
6153,16954,65.48314571914062
6154,4162,65.60095839493808
6155,4310,65.87012604656606
6156,4934,65.32980366350843
6157,16707,65.4283127516065
6158,16525,65.43560481502351
6159,4408,63.314363891765716
6160,16654,65.30992499474172
6161,17285,65.61463975676469
6162,5056,65.32980366350843
6163,16816,65.05508612760737
6164,3990,65.376457288506
6165,17024,65.16822844980918
6166,16665,64.59865597658558
6167,4514,65.36814912938883
6168,4544,65.7861469259082
6169,4217,65.78417702312763
6170,4956,65.44588432392075
6171,4099,66.1316366991173
6172,17312,65.71196406710433
6173,16646,65.00801290024529
6174,4387,65.12231047491476
6175,5057,65.32980366350843
6176,16426,63.84447263702646
6177,17131,63.983027071528646
6178,17303,65.17843373502704
6179,17123,65.16956566358118
6180,4150,65.70675802783491
6181,17317,65.05508612760737
6182,4455,63.98108549288527
6183,4763,65.24808801123969
6184,3989,66.20638419221017
6185,16489,65.3564817785908
6186,17259,64.56443714605604
6187,4781,65.40560691205721
6188,17526,65.50261509892397
6189,4912,65.25859007445939
6190,3904,64.5109691279047
6191,17232,64.83200786697925
6192,16598,64.75780407798909
6193,4043,65.62967391055217
6194,17479,64.64354510868161
6195,17525,64.82305963757209
6196,4033,65.40759541336342
6197,5031,64.59589920457378
6198,4327,64.94858784343083
6199,16690,65.29114186746911
6200,4673,65.95318766502345
6201,16494,64.87985283543162
6202,17062,65.48314571914062
6203,16370,65.09279229504155
6204,5034,65.61668421069506
6205,17586,64.88791884769535
6206,4068,64.54799446759424
6207,3946,65.22533976723233
6208,4140,64.67110926369566
6209,4639,64.38071226675609
6210,4744,65.89661483669393
6211,16860,65.38931642419486
6212,17009,64.17949980703811
6213,16382,64.62164729293949
6214,4451,65.23897255319957
6215,3944,65.98697227579544
6216,3914,64.3279361622035
6217,4484,65.29966361740856
6218,17104,64.71670973837207
6219,17077,65.01035148125045
6220,4195,64.56653053097324
6221,4647,65.6240731227873
6222,16602,65.13791260822643
6223,16789,64.86845121652784
6224,5001,65.2599587532262
6225,4135,64.67559155974732
6226,4911,64.94363465935407
6227,4633,65.3729690740623
6228,17059,65.05079903042855
6229,4966,65.35008444249844
6230,16686,65.62621669662009
6231,3924,66.22030497522623
6232,4322,64.7660862495618
6233,16594,65.29896130202631
6234,4407,65.44094879468324
6235,16718,64.60897175403598
6236,17236,64.26852088869643
6237,4372,64.71394764225525
6238,17488,65.77127335155107
6239,4199,65.2277630795016
6240,16353,64.5391087393618
6241,16756,64.18152949337276
6242,17199,64.1798627440234
6243,4185,65.6704230651975
6244,16843,64.26852088869643
6245,17044,65.29957066814767
6246,16743,65.20167477113519
6247,4580,65.28792704503321
6248,4619,64.1396970685602
6249,16343,64.78805654245959
6250,4453,65.2599587532262
6251,3941,65.1911677655017
6252,3952,64.9789368429175
6253,4411,65.67272266870735
6254,17616,65.5102195615063
6255,3929,64.61300874819945
6256,16836,64.70439501399231
6257,4015,63.97136933155417
6258,4034,64.51870553576997
6259,4808,65.62374888859087
6260,16974,65.62363435932272
6261,4555,64.49526150445541
6262,4520,66.22030497522623
6263,17325,64.6112395724548
6264,16514,64.54157577904505
6265,4993,64.56183711204366
6266,4756,65.38076492936464
6267,4126,65.35409037220097
6268,4604,65.08753932786684
6269,16349,65.22802458684146
6270,4186,65.40560691205721
6271,16616,65.9107612776459
6272,17054,65.21605587478422
6273,17399,65.39631373180404
6274,4259,64.76939439103127
6275,16481,65.9552622034778
6276,4777,64.68307582213518
6277,4264,65.51057767459895
6278,4426,66.40348899994105
6279,4902,64.90327162975065
6280,4332,64.54799446759424
6281,4469,65.71668955132198
6282,4797,65.2599587532262
6283,17557,65.08685211425265
6284,17507,65.20518043752173
6285,4082,65.3463390531693
6286,17060,65.94353290603448
6287,4623,65.12350815314345
6288,16432,65.06936706002404
6289,16830,64.91429237986219
6290,4914,64.66920387755391
6291,4944,64.76939439103127
6292,17033,65.6253705587593
6293,4362,64.61135120613922
6294,4954,64.59414553016316
6295,4248,65.43052366517662
6296,4530,66.1316366991173
6297,17500,65.15396869971636
6298,4200,64.34071452214869
6299,17393,65.60533387310328
6300,4204,64.04429537766912
6301,5062,64.61459225539836
6302,4798,64.963886269399
6303,4694,64.8422913936937
6304,4405,64.57800017306772
6305,3930,64.89609824262772
6306,4365,65.71076451209767
6307,4701,65.52263155779497
6308,17437,63.97930535561949
6309,16417,64.37756640228248
6310,4583,65.64991502333761
6311,16430,65.33777865422836
6312,4586,64.41175249792644
6313,17195,64.71621063520574
6314,4831,64.54799446759424
6315,17580,64.81390446178526
6316,16328,66.23272635079408
6317,17018,65.19626347485531
6318,4826,65.08789908374295
6319,17391,65.3749698980538
6320,17386,65.46397600475778
6321,4234,65.31353264230759
6322,4256,65.20070088363437
6323,4935,65.33583556560222
6324,4301,65.19930968359068
6325,4286,66.13203941728986
6326,17254,65.39631373180404
6327,16961,64.79001577264846
6328,17371,65.19167277819855
6329,17366,65.6658513552172
6330,4709,65.64696412096554
6331,16574,65.29957066814767
6332,16720,64.59865597658558
6333,4930,65.40560691205721
6334,17053,64.5391087393618
6335,5035,65.55510189252239
6336,4016,65.43230100979686
6337,4132,65.81881403215318
6338,16441,64.75940929926796
6339,4087,64.7660862495618
6340,16599,65.1664043010322
6341,16554,66.16413196305184
6342,4890,64.91806618676343
6343,16612,65.12520526865836
6344,17310,64.88007395385728
6345,17225,65.4677187239217
6346,16428,66.05475404203823
6347,16593,65.41956441988124
6348,17150,65.39178505122122
6349,4029,64.56693249515219
6350,3970,63.98108549288527
6351,4626,65.55510189252239
6352,16797,64.50207269572044
6353,17599,65.62904304629843
6354,16486,65.52359985076204
6355,3973,65.01713057867084
6356,4177,66.08235377147344
6357,4894,65.52263155779497
6358,17389,65.15065902990074
6359,16634,64.43834245097378
6360,17298,65.03835388617078
6361,4103,65.36696035394672
6362,5017,66.13203941728986
6363,16766,65.00801290024529
6364,4069,65.24170006682809
6365,4472,65.76464016331664
6366,17506,65.77661590819426
6367,16354,65.48002098052504
6368,4820,65.88556659437225
6369,4104,65.41398054311487
6370,17217,64.8450350861
6371,16824,64.5529109597692
6372,4422,64.66322273227773
6373,4384,65.40873399124688
6374,4776,65.87012604656606
6375,17092,64.9105050017394
6376,4938,65.1148750269652
6377,17112,65.47480850194269
6378,4971,65.6240731227873
6379,16935,65.96348312747209
6380,16517,65.17009371834466
6381,4812,65.483791868313
6382,3950,65.33601178771865
6383,4183,65.67783754811995
6384,16684,65.19083182076592
6385,4361,65.40768194946406
6386,4679,66.20638419221017
6387,4941,65.35635563078112
6388,16627,65.15065902990074
6389,17082,64.90947932647458
6390,17237,64.90666163069503
6391,4193,64.5109691279047
6392,4811,65.56836076129144
6393,16754,65.16822844980918
6394,3975,65.24266404002479
6395,17020,66.00999782546408
6396,4036,65.3118490563515
6397,4406,64.57800017306772
6398,4751,64.39409962533338
6399,17614,65.41762348533678
6400,4998,65.89661483669393
6401,16922,64.60488678088747
6402,4670,65.78749496318744
6403,4606,65.1148750269652
6404,16706,65.01707655566223
6405,4092,65.7861469259082
6406,4662,64.63515721783293
6407,16894,64.71088251805453
6408,4760,65.36526968594949
6409,16738,65.39631373180404
6410,16655,65.14071381963905
6411,16635,65.77525084239102
6412,17004,65.05079903042855
6413,16952,65.36976263955464
6414,16801,66.09130526874442
6415,16465,66.05475404203823
6416,16485,65.38221213795084
6417,17145,64.57495929341061
6418,4710,64.5109691279047
6419,4625,64.54799446759424
6420,4749,65.26318663134194
6421,17611,65.21605587478422
6422,17224,64.65350269260402
6423,17040,65.11351052225567
6424,4973,65.65789561549029
6425,4239,65.65789561549029
6426,16338,65.07616315569435
6427,17261,65.30992499474172
6428,16782,65.13718061949136
6429,4415,64.72132878686487
6430,16844,64.26852088869643
6431,16339,65.62621669662009
6432,17593,65.0567883102516
6433,4969,64.97463534278651
6434,17545,65.0741360668383
6435,4273,65.55510189252239
6436,3938,64.99874436365863
6437,16739,64.64354510868161
6438,17006,64.50633634105309
6439,16537,65.62904304629843
6440,4779,65.5902425242989
6441,4767,65.41512881343547
6442,17335,64.71670973837207
6443,5060,65.10791625992175
6444,17183,64.80706612042093
6445,4585,66.13203941728986
6446,17565,65.42611683535725
6447,4062,64.9921647928116
6448,16719,65.32052036664379
6449,17003,65.19548578582426
6450,4321,64.60912795792972
6451,17364,64.60897175403598
6452,5053,65.27927266422974
6453,3895,65.16367206407413
6454,17182,65.09645986523891
6455,17178,64.8234765268771
6456,16890,65.50943540717243
6457,4309,64.05478628331042
6458,3935,65.03718935663964
6459,4396,64.41175249792644
6460,4366,65.46190105550069
6461,4154,64.86928758716701
6462,16849,65.46397600475778
6463,17533,66.05475404203823
6464,16405,64.60897175403598
6465,17306,64.57716639019324
6466,4512,65.16367206407413
6467,16733,65.33777865422836
6468,4148,65.87753498979777
6469,4336,65.27382070606632
6470,4369,65.27927266422974
6471,4665,64.86928758716701
6472,4364,64.22701664592874
6473,16696,64.08892573619914
6474,4851,66.4166596419101
6475,16823,64.83838918698011
6476,16810,65.24901391605695
6477,17573,65.53472869500459
6478,16582,64.86845121652784
6479,16500,64.90666163069503
6480,4168,65.21057478210041
6481,17518,65.94402448385925
6482,4658,65.26383954349592
6483,17595,65.07836417530726
6484,17435,65.50261509892397
6485,16548,64.8234765268771
6486,4207,64.76939439103127
6487,4897,65.45361210054709
6488,17417,64.8450350861
6489,16561,66.04249058946779
6490,4116,65.13137842762393
6491,4222,65.650735802663
6492,17547,65.05508612760737
6493,16697,63.2921901523751
6494,5069,65.84335051965205
6495,16806,65.32090641466515
6496,4737,66.11969923307913
6497,4876,65.35881642078144
6498,17157,65.23987202207363
6499,17372,64.16682609588051
6500,17176,65.27080298255123
6501,3890,64.77328227000078
6502,17186,65.17502469112759
6503,16712,64.416324787075
6504,16993,65.1645820433802
6505,4380,64.89609824262772
6506,4468,65.83628802252278
6507,17091,64.85447814431707
6508,16916,66.19444627340098
6509,4562,65.43230100979686
6510,4510,66.21857592824723
6511,17478,65.44688573122987
6512,17201,65.81238371591951
6513,17489,65.60702435590976
6514,4121,64.41808890219663
6515,16972,65.15216567965828
6516,4667,65.1923386941951
6517,16832,64.37756640228248
6518,16749,65.25261104898577
6519,17241,65.16966049571157
6520,4176,65.29960419063791
6521,5006,64.93518105242873
6522,4093,64.38314683281095
6523,17343,66.2477325146175
6524,16904,65.65940636125148
6525,4616,65.89497299498237
6526,16590,65.4283127516065
6527,4351,65.30939024511756
6528,17209,65.34476241619413
6529,4720,65.73494749374015
6530,16701,64.85684163653956
6531,3919,64.88736732723379
6532,4184,65.205240913615
6533,17245,64.89998307029553
6534,16614,64.64354510868161
6535,4236,65.55510189252239
6536,16583,65.15994711076247
6537,4491,65.27356139203992
6538,4653,65.46190105550069
6539,17491,65.86424733718161
6540,4446,65.55463260942432
6541,4523,65.46229856832416
6542,16666,65.15216567965828
6543,4829,64.7021863060493
6544,17304,63.22381246521825
6545,17352,65.17693751732136
6546,4713,65.22765500603089
6547,4021,66.09123777384235
6548,16825,65.19453108328348
6549,17373,64.29374447020083
6550,4255,65.31773516060572
6551,16826,64.85684163653956
6552,16341,64.66991699454552
6553,4655,65.650735802663
6554,17439,65.15396869971636
6555,16383,64.74254316733166
6556,16455,64.04581707011405
6557,4260,65.47530157234263
6558,4683,64.81263687543692
6559,4727,65.73766016796363
6560,16809,65.39943074284668
6561,4245,64.8405618251728
6562,4032,64.5109691279047
6563,4599,65.88556659437225
6564,4978,64.05478628331042
6565,4558,65.85491249225943
6566,3948,64.60599076877493
6567,4375,65.04401123451102
6568,4409,64.7021863060493
6569,3998,65.05881897719084
6570,17152,65.67546214640363
6571,4535,64.64685905723276
6572,17510,64.92027049081459
6573,4274,65.4540632455401
6574,4221,65.33049139176408
6575,16650,64.83838918698011
6576,16994,64.84538128282952
6577,17477,65.0567883102516
6578,4105,65.98164769070715
6579,4228,65.95865605983782
6580,17073,65.05007241139248
6581,16355,65.56613906012686
6582,4575,66.05930114291799
6583,4866,65.63664680580098
6584,16421,65.41726216206395
6585,4257,65.09733187754452
6586,16911,65.6021091137411
6587,4125,64.34071452214869
6588,4664,66.06062396442678
6589,4931,65.12350815314345
6590,16921,64.50207269572044
6591,4612,65.44816602869308
6592,17473,65.13791260822643
6593,4940,65.25859007445939
6594,4964,66.08235377147344
6595,4693,64.8405618251728
6596,17034,64.81390446178526
6597,4707,65.1923386941951
6598,4607,65.89661483669393
6599,5063,65.73766016796363
6600,16643,65.4677187239217
6601,16915,65.48002098052504
6602,17523,65.48314571914062
6603,16413,65.24647090300493
6604,17444,65.98627885741492
6605,4738,64.88346256547581
6606,5068,65.98697227579544
6607,16608,65.86424733718161
6608,4165,65.28757154136441
6609,17572,64.6112395724548
6610,4784,64.88736732723379
6611,16966,64.71621063520574
6612,16556,65.21007505191841
6613,4925,65.18575439166493
6614,17260,64.9948595110633
6615,4703,64.68307582213518
6616,16600,65.21605587478422
6617,4283,65.37079631626865
6618,4179,66.14280615133627
6619,17423,64.57495929341061
6620,3937,64.85976640713933
6621,17516,63.89645283023391
6622,17204,65.0741360668383
6623,5039,64.49849476738301
6624,4106,64.59020370255428
6625,17379,66.02953512195037
6626,16436,64.59542110551156
6627,16381,65.17693751732136
6628,4648,64.99874436365863
6629,17582,65.48962187876441
6630,17075,65.05508612760737
6631,17286,65.68375099259919
6632,4549,65.376457288506
6633,4226,65.73766016796363
6634,16639,64.70439501399231
6635,17107,65.39178505122122
6636,4905,65.95865605983782
6637,4681,66.2847170211363
6638,4382,65.33698566357563
6639,17353,64.79001577264846
6640,4315,64.91806618676343
6641,4768,65.3180886908408
6642,4553,65.64991502333761
6643,16403,64.84317069144359
6644,17252,65.71083432156509
6645,17211,65.26832604234885
6646,4671,65.58746292546026
6647,16938,64.57625210922203
6648,3899,66.2847170211363
6649,17410,65.625464269061
6650,16437,65.71196406710433
6651,4734,65.8087565482274
6652,16387,64.7322259952897
6653,17591,64.60872719193814
6654,4502,65.44094879468324
6655,4182,65.44094879468324
6656,4266,64.67110926369566
6657,4006,65.52367139672357
6658,3942,65.84335051965205
6659,16820,65.67313965320659
6660,16884,63.73720420609339
6661,3953,64.94192359637496
6662,16366,64.60872719193814
6663,17134,65.99398011407148
6664,16984,64.6112395724548
6665,4591,65.49378698690597
6666,17511,65.61173497458824
6667,17280,65.57517713861483
6668,16372,64.90947932647458
6669,4048,65.00701315412692
6670,16932,65.47480850194269
6671,16469,64.75780407798909
6672,4726,65.33586516880413
6673,4112,65.67272266870735
6674,4929,65.33708884430933
6675,17014,64.75780407798909
6676,16876,65.67313965320659
6677,17094,64.65887469279528
6678,4991,65.00701315412692
6679,3978,64.75290431933014
6680,16466,65.01502638904353
6681,17430,64.51461006007904
6682,4518,64.38071226675609
6683,16509,65.99398011407148
6684,4278,65.52824324389205
6685,17503,64.90947932647458
6686,4412,63.299214025077966
6687,3993,65.16367206407413
6688,17472,65.71404447621826
6689,16672,64.97158963359301
6690,16396,65.17593254131488
6691,17167,65.59237393078818
6692,17436,65.4409055940761
6693,17331,65.79092272700507
6694,16688,64.62508162682619
6695,17556,65.16250135517915
6696,17370,64.71621063520574
6697,4868,65.2599587532262
6698,4371,65.66312454748322
6699,17226,65.12374766895802
6700,4609,66.06062396442678
6701,4631,65.36166235964728
6702,17065,64.50207269572044
6703,3900,65.43230100979686
6704,16744,64.76984368333072
6705,16645,65.77661590819426
6706,4466,66.20638419221017
6707,4987,65.38836803846051
6708,3951,65.36166235964728
6709,17233,64.41871687910903
6710,4470,65.3826350545693
6711,16879,64.59542110551156
6712,4687,66.26746778361856
6713,4504,64.62198018465412
6714,17200,65.14828561805497
6715,4827,65.57663997465909
6716,5005,65.1911677655017
6717,4757,65.35409037220097
6718,16846,65.12063602281287
6719,4094,65.7714587331833
6720,17228,65.625464269061
6721,16551,64.75780407798909
6722,16595,64.97158963359301
6723,16692,65.30127734338244
6724,4017,65.28056959499253
6725,4052,64.59839112624654
6726,17072,64.63262410894613
6727,16937,64.86308194841988
6728,17016,64.68223354946751
6729,17136,65.96379293486471
6730,4611,65.67272266870735
6731,4567,65.12350815314345
6732,4883,64.57800017306772
6733,16850,65.32535077527315
6734,16423,64.68810721115116
6735,17122,64.92358420731527
6736,4712,63.98108549288527
6737,16523,64.83838918698011
6738,4079,64.71706487995284
6739,17362,63.22381246521825
6740,4172,65.60450003459614
6741,16926,64.60383753367447
6742,4921,65.3118490563515
6743,17216,65.01502638904353
6744,16625,64.78805654245959
6745,4867,64.49526150445541
6746,16839,63.95815807858475
6747,4920,64.59589920457378
6748,3915,64.60599076877493
6749,4423,64.76939439103127
6750,17612,65.61463975676469
6751,4793,65.35881642078144
6752,17276,64.9105050017394
6753,17172,64.5391087393618
6754,5037,65.2936647778449
6755,16380,66.02953512195037
6756,4151,65.3826350545693
6757,17555,65.38972026011348
6758,16740,65.06624498227366
6759,17515,65.48314571914062
6760,4668,66.02261553674941
6761,17273,64.46214292868339
6762,16867,64.60897175403598
6763,4899,65.73389675155289
6764,16539,64.77903602322789
6765,16491,65.36319422234021
6766,4201,65.52144309806769
6767,4789,65.65533954871702
6768,16553,64.43834245097378
6769,4070,65.23326954766232
6770,4194,64.98127336944853
6771,17480,65.05079903042855
6772,4692,65.44170625023015
6773,16723,65.75509220018547
6774,4910,65.98164769070715
6775,16838,65.36976263955464
6776,16375,65.19626347485531
6777,4743,65.36526968594949
6778,17447,64.9344392574838
6779,16384,65.30127734338244
6780,4980,65.56670845117203
6781,4550,65.71465189655657
6782,4114,64.73651210716403
6783,4243,65.3180886908408
6784,4013,64.57153172072812
6785,16912,65.46280659832779
6786,4272,64.61459520205742
6787,17543,64.50073344416619
6788,16567,64.96346932367987
6789,16637,64.98634106202836
6790,17213,65.04520252026963
6791,17328,64.80706612042093
6792,4267,65.24223370170712
6793,16449,65.46280659832779
6794,4335,64.91806618676343
6795,4381,65.87012604656606
6796,16944,64.03572241023289
6797,17433,65.17009371834466
6798,17294,65.99398011407148
6799,4869,65.25516523278307
6800,17457,64.77903602322789
6801,17029,64.90947932647458
6802,4825,64.77182684202349
6803,16722,65.39760561972885
6804,3936,65.650735802663
6805,17295,66.02953512195037
6806,17455,64.75780407798909
6807,16628,65.43215208449229
6808,4265,65.39666315055837
6809,4988,64.65961072277564
6810,4537,65.7981796255845
6811,4111,65.93434866835224
6812,3980,65.33961790286808
6813,17281,64.85975630139139
6814,4785,64.61459225539836
6815,16591,65.60700263993184
6816,17482,65.21007505191841
6817,16422,65.19018816136875
6818,16736,65.1270738713423
6819,17115,64.84317069144359
6820,17334,65.77525084239102
6821,16445,65.61173497458824
6822,4218,65.89697215114055
6823,16871,64.92653392493737
6824,4237,65.16367206407413
6825,5050,65.27356139203992
6826,16847,65.20518043752173
6827,4725,66.14280615133627
6828,4805,65.76464016331664
6829,17049,64.98406849860284
6830,17581,65.73530769992479
6831,4601,65.31773516060572
6832,17381,65.96984593297556
6833,16630,65.38931642419486
6834,4766,65.40560691205721
6835,16581,64.7322259952897
6836,16956,64.76984368333072
6837,17316,64.33140151478958
6838,16936,65.44688573122987
6839,17382,65.30992499474172
6840,4508,66.40348899994105
6841,17469,64.95852686995241
6842,16377,65.22540450526613
6843,17063,65.9107612776459
6844,4441,65.05881897719084
6845,4429,64.56183711204366
6846,4346,65.80153611677494
6847,5047,65.56451580698119
6848,17589,64.62051675471601
6849,4357,65.12231047491476
6850,4025,65.52824324389205
6851,4718,65.90630485974792
6852,16726,64.62023169925584
6853,4697,65.6704230651975
6854,4071,65.1911677655017
6855,17385,65.07542871069032
6856,17130,65.20518043752173
6857,17559,65.21605587478422
6858,3918,65.33708884430933
6859,17265,64.54157577904505
6860,16459,65.96379293486471
6861,4173,65.36696035394672
6862,4263,64.82082178104618
6863,16334,65.18961824659026
6864,16388,65.52669561692191
6865,17350,65.72584818599377
6866,16336,65.32367789654297
6867,16475,65.76078526964707
6868,4479,65.28757154136441
6869,4474,65.26383954349592
6870,4630,65.66312454748322
6871,3925,64.70538432230204
6872,17420,65.67313965320659
6873,4745,66.18736067278269
6874,16642,65.32367789654297
6875,3891,66.08235377147344
6876,4556,66.13203941728986
6877,16510,64.83672185848359
6878,4113,66.40348899994105
6879,17579,65.96984593297556
6880,4424,64.94192359637496
6881,4996,65.57959947011638
6882,17583,65.12710589651311
6883,16822,64.51217878817994
6884,4989,64.14766580216772
6885,4926,65.90660004918134
6886,17229,65.40872802883821
6887,16760,64.61667626706229
6888,17133,65.84274159502958
6889,17541,64.41425836975735
6890,4592,64.7021863060493
6891,4316,66.43435806924474
6892,4933,64.87020211752579
6893,17069,65.17593254131488
6894,4557,65.56836076129144
6895,16752,65.05007241139248
6896,4269,65.23132569126109
6897,16735,65.1645820433802
6898,17022,64.8234765268771
6899,16793,65.05079903042855
6900,17508,64.72338075363238
6901,4133,65.77290028874707
6902,4972,64.74728057625053
6903,16450,66.00999782546408
6904,16862,65.16288908944887
6905,17429,65.0741360668383
6906,17302,65.1664043010322
6907,16877,65.26832604234885
6908,4634,65.650735802663
6909,4705,65.71805124225487
6910,17617,64.5529109597692
6911,5019,65.65388934936452
6912,3972,64.9732714420859
6913,4690,65.8087565482274
6914,4392,66.06062396442678
6915,16968,64.84429023267836
6916,4340,65.49378698690597
6917,16483,64.7767063408328
6918,17010,65.17502469112759
6919,4545,64.80483475741417
6920,5016,65.20893896065922
6921,4618,65.52263155779497
6922,16962,65.71196406710433
6923,4492,65.37079631626865
6924,4685,64.94192359637496
6925,4461,65.25516523278307
6926,4238,64.45585738280403
6927,16767,65.59237393078818
6928,4511,65.52263155779497
6929,4437,65.80153611677494
6930,4158,65.40560691205721
6931,4970,65.15080446411442
6932,3908,65.60849398138407
6933,4356,64.60912795792972
6934,17027,65.25261104898577
6935,16536,66.2477325146175
6936,4005,65.0745498703088
6937,16580,65.58468265137562
6938,16512,65.48314571914062
6939,4807,65.87753498979777
6940,4118,65.09733187754452
6941,4467,66.22030497522623
6942,4823,65.71805124225487
6943,17026,64.62051675471601
6944,4224,65.61668421069506
6945,4249,64.82082178104618
6946,16725,66.00999782546408
6947,17587,64.81868081035667
6948,3959,65.92352884270748
6949,3983,65.44094879468324
6950,3958,65.34215578350356
6951,16977,65.27462766212844
6952,17189,64.4184413156824
6953,4870,65.98164769070715
6954,4042,65.36696035394672
6955,4564,66.05300405374143
6956,16378,65.62363435932272
6957,16788,63.95815807858475
6958,17127,64.6073028610381
6959,16410,65.10974460132944
6960,17592,64.04581707011405
6961,4081,65.51057767459895
6962,4063,65.41512881343547
6963,4038,65.62374888859087
6964,16658,65.00801290024529
6965,17452,65.29896130202631
6966,4008,64.99874436365863
6967,4844,65.87012604656606
6968,3977,66.1316366991173
6969,4203,65.95318766502345
6970,17367,65.30992499474172
6971,17392,64.73303101188216
6972,17336,65.16501100146661
6973,3923,64.51870553576997
6974,17597,65.44688573122987
6975,16897,65.60700263993184
6976,4819,65.90660004918134
6977,3888,65.3729690740623
6978,4319,64.86901565739348
6979,16474,65.6658513552172
6980,17619,65.17693751732136
6981,16531,65.30127734338244
6982,16547,65.71404447621826
6983,4885,66.11969923307913
6984,5066,65.49096136800232
6985,3957,65.5476004432275
6986,4907,66.22030497522623
6987,4489,65.85827365269999
6988,17056,64.83672185848359
6989,4482,65.67272266870735
6990,16467,65.13791260822643
6991,17323,65.60533387310328
6992,4343,65.60095839493808
6993,17173,64.91429237986219
6994,4645,65.3180886908408
6995,4459,64.64685905723276
6996,4155,65.33583556560222
6997,17282,65.57517713861483
6998,4841,65.56836076129144
6999,16621,65.65056564221052
7000,16584,65.43621726348664
7001,17301,65.16501100146661
7002,4403,65.51464155831462
7003,17098,64.92653392493737
7004,3965,64.68307582213518
7005,4497,65.77470122442821
7006,16615,64.76984368333072
7007,16975,65.49289031391362
7008,17539,65.37996076710743
7009,4761,65.43112987617094
7010,17409,64.9865995094654
7011,4130,65.34215578350356
7012,3966,65.71465189655657
7013,4589,64.70538432230204
7014,17344,65.71677344624646
7015,16919,65.57517713861483
7016,17446,65.27462766212844
7017,17192,65.72688134808226
7018,11756,65.40715653576875
7019,12384,65.75166331223706
7020,24377,64.84466811916215
7021,12180,65.65928542536868
7022,11427,65.01374732368548
7023,12059,65.17950708108089
7024,12405,65.38131342944493
7025,11348,65.69792194320182
7026,11356,64.9386902402185
7027,12489,64.12876667372173
7028,11856,65.64389832913773
7029,24953,64.54826802009498
7030,24154,66.068106242094
7031,24636,64.8619321214913
7032,24736,65.09258578242346
7033,12251,65.62714589405935
7034,24465,65.58744720129108
7035,24451,65.02098139494785
7036,24813,66.37938419948316
7037,24529,65.88561765247853
7038,24202,65.42665121874825
7039,11874,64.08820111957985
7040,11634,65.65586839811616
7041,25005,65.38481678385101
7042,12158,64.9275860788132
7043,24639,64.96806392934901
7044,11962,65.03818334113804
7045,11519,64.98123911369103
7046,24275,64.82965624228143
7047,12100,65.32738958848442
7048,11697,65.77493155682149
7049,24626,65.590886440111
7050,12198,64.7176614049024
7051,11583,66.34577239084317
7052,12171,65.81770816807821
7053,12172,65.594723141169
7054,11553,64.43504398090451
7055,24182,65.81434197863766
7056,11321,65.50060412504787
7057,24794,64.8485225975251
7058,25031,64.64690271467968
7059,11825,65.54397018392552
7060,11659,64.90202505628235
7061,24266,64.77922138669585
7062,24149,64.97124176398587
7063,23996,64.74789926185505
7064,12475,64.82596186290496
7065,24574,65.82352377568861
7066,11735,65.31240332618893
